
2023-08-26 23:28:26.796725,0.6563721545415676,0.6563721545415676,0.6563721545415676
2023-08-26 23:28:28.312843,0.489885074282002,0.489885074282002,0.489885074282002
2023-08-26 23:28:29.830083,0.6888858548945027,0.6888858548945027,0.6888858548945027
2023-08-26 23:28:31.359653,0.2835155952817926,0.2835155952817926,0.2835155952817926
2023-08-26 23:28:32.884991,0.5475321273340502,0.5475321273340502,0.5475321273340502
2023-08-26 23:28:34.401325,0.19476483082310503,0.19476483082310503,0.19476483082310503
2023-08-26 23:28:35.915633,0.5425842202469169,0.5425842202469169,0.5425842202469169
2023-08-26 23:28:37.444727,0.8804243591397812,0.8804243591397812,0.8804243591397812
2023-08-26 23:28:38.973637,0.7600930493124659,0.7600930493124659,0.7600930493124659
2023-08-26 23:28:40.502871,0.08323090208726358,0.08323090208726358,0.08323090208726358
2023-08-26 23:28:42.027073,0.13115591438141194,0.13115591438141194,0.13115591438141194
2023-08-26 23:28:43.544797,0.5885260038258807,0.5885260038258807,0.5885260038258807
2023-08-26 23:28:45.062833,0.890855511486055,0.890855511486055,0.890855511486055
2023-08-26 23:28:46.579078,0.4583418872575582,0.4583418872575582,0.4583418872575582
2023-08-26 23:28:48.107788,0.0660384702315806,0.0660384702315806,0.0660384702315806
2023-08-26 23:28:49.639426,0.505809466550266,0.505809466550266,0.505809466550266
2023-08-26 23:28:51.153663,0.11845539152174822,0.11845539152174822,0.11845539152174822
2023-08-26 23:28:52.679806,0.10006580502474682,0.10006580502474682,0.10006580502474682
2023-08-26 23:28:54.207608,0.025928273446349293,0.025928273446349293,0.025928273446349293
2023-08-26 23:28:55.731907,0.18286727656223034,0.18286727656223034,0.18286727656223034
2023-08-26 23:28:57.244363,0.21835612740762778,0.21835612740762778,0.21835612740762778
2023-08-26 23:28:58.771840,0.6989429093414382,0.6989429093414382,0.6989429093414382
2023-08-26 23:29:00.300503,0.7512923296485292,0.7512923296485292,0.7512923296485292
2023-08-26 23:29:01.818523,0.4788834898524712,0.4788834898524712,0.4788834898524712
2023-08-26 23:29:03.344640,0.3220087903574075,0.3220087903574075,0.3220087903574075
2023-08-26 23:29:04.859661,0.21080739485228928,0.21080739485228928,0.21080739485228928
2023-08-26 23:29:06.388909,0.4228368761621706,0.4228368761621706,0.4228368761621706
2023-08-26 23:29:07.906634,0.47565112007127697,0.47565112007127697,0.47565112007127697
2023-08-26 23:29:09.435718,0.5581841694332026,0.5581841694332026,0.5581841694332026
2023-08-26 23:29:10.960932,0.7013664492031754,0.7013664492031754,0.7013664492031754
2023-08-26 23:29:12.486541,0.21462491622703805,0.21462491622703805,0.21462491622703805
2023-08-26 23:29:14.003835,0.0909888353068139,0.0909888353068139,0.0909888353068139
2023-08-26 23:29:15.520638,0.09352052583336312,0.09352052583336312,0.09352052583336312
2023-08-26 23:29:17.049335,0.18448509448794947,0.18448509448794947,0.18448509448794947
2023-08-26 23:29:18.569648,0.5058784713049066,0.5058784713049066,0.5058784713049066
2023-08-26 23:29:20.091926,0.5830139562402323,0.5830139562402323,0.5830139562402323
2023-08-26 23:29:21.596969,0.14331972724511155,0.14331972724511155,0.14331972724511155
2023-08-26 23:29:23.128099,0.15890350528435715,0.15890350528435715,0.15890350528435715
2023-08-26 23:29:24.659663,0.019449028381508637,0.019449028381508637,0.019449028381508637
2023-08-26 23:29:26.176936,0.160639709839418,0.160639709839418,0.160639709839418
2023-08-26 23:29:27.680926,0.33088710862406034,0.33088710862406034,0.33088710862406034
2023-08-26 23:29:29.208649,0.5053151871104401,0.5053151871104401,0.5053151871104401
2023-08-26 23:29:30.726639,0.8789415941275001,0.8789415941275001,0.8789415941275001
2023-08-26 23:29:32.251647,0.8617277468141242,0.8617277468141242,0.8617277468141242
2023-08-26 23:29:33.781807,0.7830745563672029,0.7830745563672029,0.7830745563672029
2023-08-26 23:29:35.299977,0.8653258249605078,0.8653258249605078,0.8653258249605078
2023-08-26 23:29:36.828635,0.2145411942298846,0.2145411942298846,0.2145411942298846
2023-08-26 23:29:38.359657,0.8332447175058769,0.8332447175058769,0.8332447175058769
2023-08-26 23:29:39.875716,0.6592002055669831,0.6592002055669831,0.6592002055669831
2023-08-26 23:29:41.379625,0.6502671923908102,0.6502671923908102,0.6502671923908102
2023-08-26 23:29:42.884059,0.5583547550989776,0.5583547550989776,0.5583547550989776
2023-08-26 23:29:44.414767,0.12172773667504044,0.12172773667504044,0.12172773667504044
2023-08-26 23:29:45.940870,0.3286565728029277,0.3286565728029277,0.3286565728029277
2023-08-26 23:29:47.468720,0.42967497154373846,0.42967497154373846,0.42967497154373846
2023-08-26 23:29:48.996761,0.31280087792514144,0.31280087792514144,0.31280087792514144
2023-08-26 23:29:50.526849,0.7040759083923923,0.7040759083923923,0.7040759083923923
2023-08-26 23:29:52.043180,0.5366553913520367,0.5366553913520367,0.5366553913520367
2023-08-26 23:29:53.570714,0.5663722588813521,0.5663722588813521,0.5663722588813521
2023-08-26 23:29:55.088623,0.07218258155745483,0.07218258155745483,0.07218258155745483
2023-08-26 23:29:56.616723,0.536787018216515,0.536787018216515,0.536787018216515
2023-08-26 23:29:58.131624,0.11471188580097291,0.11471188580097291,0.11471188580097291
2023-08-26 23:29:59.660698,0.39959223729997717,0.39959223729997717,0.39959223729997717
2023-08-26 23:30:01.174891,0.7873442737124705,0.7873442737124705,0.7873442737124705
2023-08-26 23:30:02.692197,0.6572964316128771,0.6572964316128771,0.6572964316128771
2023-08-26 23:30:04.220804,0.3631361565647627,0.3631361565647627,0.3631361565647627
2023-08-26 23:30:05.749837,0.48354329501857374,0.48354329501857374,0.48354329501857374
2023-08-26 23:30:07.258812,0.8306629428883073,0.8306629428883073,0.8306629428883073
2023-08-26 23:30:08.764557,0.8626193597309816,0.8626193597309816,0.8626193597309816
2023-08-26 23:30:10.279540,0.9565396056580502,0.9565396056580502,0.9565396056580502
2023-08-26 23:30:11.808918,0.15883229187771852,0.15883229187771852,0.15883229187771852
2023-08-26 23:30:13.338489,0.5242952359359746,0.5242952359359746,0.5242952359359746
2023-08-26 23:30:14.868738,0.18021406036489174,0.18021406036489174,0.18021406036489174
2023-08-26 23:30:16.399244,0.5465855227957451,0.5465855227957451,0.5465855227957451
2023-08-26 23:30:17.916719,0.20256068880845535,0.20256068880845535,0.20256068880845535
2023-08-26 23:30:19.440665,0.7676100111407181,0.7676100111407181,0.7676100111407181
2023-08-26 23:30:20.958077,0.4027931775639121,0.4027931775639121,0.4027931775639121
2023-08-26 23:30:22.477728,0.03344861709110092,0.03344861709110092,0.03344861709110092
2023-08-26 23:30:24.009694,0.5661216648822881,0.5661216648822881,0.5661216648822881
2023-08-26 23:30:25.524715,0.49831741487880177,0.49831741487880177,0.49831741487880177
2023-08-26 23:30:27.051827,0.9564657020101661,0.9564657020101661,0.9564657020101661
2023-08-26 23:30:28.582777,0.5829304863632525,0.5829304863632525,0.5829304863632525
2023-08-26 23:30:30.099188,0.7492996315042084,0.7492996315042084,0.7492996315042084
2023-08-26 23:30:31.628216,0.06751627599515309,0.06751627599515309,0.06751627599515309
2023-08-26 23:30:33.151017,0.8500124231574774,0.8500124231574774,0.8500124231574774
2023-08-26 23:30:34.661724,0.9033188201309889,0.9033188201309889,0.9033188201309889
2023-08-26 23:30:36.190068,0.6520516184142829,0.6520516184142829,0.6520516184142829
2023-08-26 23:30:37.719671,0.19471667769689216,0.19471667769689216,0.19471667769689216
2023-08-26 23:30:39.236721,0.7568873007490734,0.7568873007490734,0.7568873007490734
2023-08-26 23:30:40.763657,0.07728543183855097,0.07728543183855097,0.07728543183855097
2023-08-26 23:30:42.278790,0.6756383088862132,0.6756383088862132,0.6756383088862132
2023-08-26 23:30:43.793633,0.4331740493770858,0.4331740493770858,0.4331740493770858
2023-08-26 23:30:45.313658,0.4482047941047692,0.4482047941047692,0.4482047941047692
2023-08-26 23:30:46.828597,0.6641167101414513,0.6641167101414513,0.6641167101414513
2023-08-26 23:30:48.357281,0.0712982510030441,0.0712982510030441,0.0712982510030441
2023-08-26 23:30:49.875716,0.6929598888922618,0.6929598888922618,0.6929598888922618
2023-08-26 23:30:51.402746,0.18910927761000007,0.18910927761000007,0.18910927761000007
2023-08-26 23:30:52.918797,0.41430062301023096,0.41430062301023096,0.41430062301023096
2023-08-26 23:30:54.429781,0.8390924206958715,0.8390924206958715,0.8390924206958715
2023-08-26 23:30:55.958124,0.009909523637573914,0.009909523637573914,0.009909523637573914
2023-08-26 23:30:57.485671,0.008664424158162265,0.008664424158162265,0.008664424158162265
2023-08-26 23:30:59.014705,0.5740359125232926,0.5740359125232926,0.5740359125232926
2023-08-26 23:31:00.532905,0.47969041065571083,0.47969041065571083,0.47969041065571083
2023-08-26 23:31:02.059953,0.6492062290343478,0.6492062290343478,0.6492062290343478
2023-08-26 23:31:03.574628,0.7165831744417872,0.7165831744417872,0.7165831744417872
2023-08-26 23:31:05.089672,0.5838331852006668,0.5838331852006668,0.5838331852006668
2023-08-26 23:31:06.608626,0.5273529629147528,0.5273529629147528,0.5273529629147528
2023-08-26 23:31:08.126828,0.9893892334406823,0.9893892334406823,0.9893892334406823
2023-08-26 23:31:09.640038,0.6995663327561721,0.6995663327561721,0.6995663327561721
2023-08-26 23:31:11.156921,0.4957322363319602,0.4957322363319602,0.4957322363319602
2023-08-26 23:31:12.682683,0.9083244095877676,0.9083244095877676,0.9083244095877676
2023-08-26 23:31:14.190730,0.6425268162750424,0.6425268162750424,0.6425268162750424
2023-08-26 23:31:15.718826,0.628072232161409,0.628072232161409,0.628072232161409
2023-08-26 23:31:17.244849,0.40867141463140977,0.40867141463140977,0.40867141463140977
2023-08-26 23:31:18.756608,0.6486924906645748,0.6486924906645748,0.6486924906645748
2023-08-26 23:31:20.273580,0.20389091286859584,0.20389091286859584,0.20389091286859584
2023-08-26 23:31:21.796653,0.04881725789991531,0.04881725789991531,0.04881725789991531
2023-08-26 23:31:23.318671,0.23778411467290717,0.23778411467290717,0.23778411467290717
2023-08-26 23:31:24.847063,0.13203534455045518,0.13203534455045518,0.13203534455045518
2023-08-26 23:31:26.372727,0.14271080018626703,0.14271080018626703,0.14271080018626703
2023-08-26 23:31:27.886740,0.973867010753484,0.973867010753484,0.973867010753484
2023-08-26 23:31:29.416052,0.03488154261622156,0.03488154261622156,0.03488154261622156
2023-08-26 23:31:30.923709,0.9200266119873663,0.9200266119873663,0.9200266119873663
2023-08-26 23:31:32.438714,0.577516365763502,0.577516365763502,0.577516365763502
2023-08-26 23:31:33.963445,0.07354126217685353,0.07354126217685353,0.07354126217685353
2023-08-26 23:31:35.492256,0.47275661840825256,0.47275661840825256,0.47275661840825256
2023-08-26 23:31:37.010725,0.3228048529813945,0.3228048529813945,0.3228048529813945
2023-08-26 23:31:38.514713,0.934665389169008,0.934665389169008,0.934665389169008
2023-08-26 23:31:40.031873,0.8889036371844611,0.8889036371844611,0.8889036371844611
2023-08-26 23:31:41.551131,0.4200244974218038,0.4200244974218038,0.4200244974218038
2023-08-26 23:31:43.073262,0.48422848863813783,0.48422848863813783,0.48422848863813783
2023-08-26 23:31:44.590329,0.12756541983505076,0.12756541983505076,0.12756541983505076
2023-08-26 23:31:46.106064,0.9171966967268451,0.9171966967268451,0.9171966967268451
2023-08-26 23:31:47.635673,0.300846262214972,0.300846262214972,0.300846262214972
2023-08-26 23:31:49.152411,0.15876073080594577,0.15876073080594577,0.15876073080594577
2023-08-26 23:31:50.684110,0.04262894495483205,0.04262894495483205,0.04262894495483205
2023-08-26 23:31:52.213731,0.5055988464867256,0.5055988464867256,0.5055988464867256
2023-08-26 23:31:53.739012,0.5812175204593241,0.5812175204593241,0.5812175204593241
2023-08-26 23:31:55.256991,0.9688210133434547,0.9688210133434547,0.9688210133434547
2023-08-26 23:31:56.784485,0.2847592383370957,0.2847592383370957,0.2847592383370957
2023-08-26 23:31:58.311634,0.6233782903352413,0.6233782903352413,0.6233782903352413
2023-08-26 23:31:59.832820,0.4873098782891313,0.4873098782891313,0.4873098782891313
2023-08-26 23:32:01.350017,0.8084324844502552,0.8084324844502552,0.8084324844502552
2023-08-26 23:32:02.867582,0.9348305834816403,0.9348305834816403,0.9348305834816403
2023-08-26 23:32:04.376675,0.017074289225732953,0.017074289225732953,0.017074289225732953
2023-08-26 23:32:05.891927,0.7752340341103622,0.7752340341103622,0.7752340341103622
2023-08-26 23:32:07.394391,0.24848405158259101,0.24848405158259101,0.24848405158259101
2023-08-26 23:32:08.922601,0.22049479579830278,0.22049479579830278,0.22049479579830278
2023-08-26 23:32:10.454390,0.4793748326488222,0.4793748326488222,0.4793748326488222
2023-08-26 23:32:11.982135,0.8811434432099576,0.8811434432099576,0.8811434432099576
2023-08-26 23:32:13.494755,0.584992971262289,0.584992971262289,0.584992971262289
2023-08-26 23:32:15.004831,0.7418121877278284,0.7418121877278284,0.7418121877278284
2023-08-26 23:32:16.530850,0.905498770931015,0.905498770931015,0.905498770931015
2023-08-26 23:32:18.057083,0.8985646915547442,0.8985646915547442,0.8985646915547442
2023-08-26 23:32:19.584403,0.7578608434273482,0.7578608434273482,0.7578608434273482
2023-08-26 23:32:21.112832,0.9876386236965418,0.9876386236965418,0.9876386236965418
2023-08-26 23:32:22.628943,0.42909414300979687,0.42909414300979687,0.42909414300979687
2023-08-26 23:32:24.148259,0.8227052316147924,0.8227052316147924,0.8227052316147924
2023-08-26 23:32:25.664553,0.03811400571455481,0.03811400571455481,0.03811400571455481
2023-08-26 23:32:27.192905,0.00528821580695793,0.00528821580695793,0.00528821580695793
2023-08-26 23:32:28.720945,0.5853071255996055,0.5853071255996055,0.5853071255996055
2023-08-26 23:32:30.249764,0.10442076487430696,0.10442076487430696,0.10442076487430696
2023-08-26 23:32:31.766659,0.7848513568989609,0.7848513568989609,0.7848513568989609
2023-08-26 23:32:33.296604,0.7560136818811546,0.7560136818811546,0.7560136818811546
2023-08-26 23:32:34.809639,0.2782139840288118,0.2782139840288118,0.2782139840288118
2023-08-26 23:32:36.330211,0.9454659501370836,0.9454659501370836,0.9454659501370836
2023-08-26 23:32:37.846141,0.6406678341036723,0.6406678341036723,0.6406678341036723
2023-08-26 23:32:39.364558,0.8762579814622594,0.8762579814622594,0.8762579814622594
2023-08-26 23:32:40.892982,0.9660791793461866,0.9660791793461866,0.9660791793461866
2023-08-26 23:32:42.401710,0.5844716118620348,0.5844716118620348,0.5844716118620348
2023-08-26 23:32:43.913662,0.1760735986821379,0.1760735986821379,0.1760735986821379
2023-08-26 23:32:45.438042,0.18084266310123032,0.18084266310123032,0.18084266310123032
2023-08-26 23:32:46.954824,0.7028367830213316,0.7028367830213316,0.7028367830213316
2023-08-26 23:32:48.471797,0.7369099339197538,0.7369099339197538,0.7369099339197538
2023-08-26 23:32:49.998002,0.3400959249124771,0.3400959249124771,0.3400959249124771
2023-08-26 23:32:51.500679,0.7680983986314932,0.7680983986314932,0.7680983986314932
2023-08-26 23:32:53.016366,0.32335855643997236,0.32335855643997236,0.32335855643997236
2023-08-26 23:32:54.536743,0.01932523423085719,0.01932523423085719,0.01932523423085719
2023-08-26 23:32:56.049137,0.06773717317616068,0.06773717317616068,0.06773717317616068
2023-08-26 23:32:57.561900,0.712998741632179,0.712998741632179,0.712998741632179
2023-08-26 23:32:59.078394,0.7384050993412039,0.7384050993412039,0.7384050993412039
2023-08-26 23:33:00.609622,0.8363086481270153,0.8363086481270153,0.8363086481270153
2023-08-26 23:33:02.139749,0.006581688194824409,0.006581688194824409,0.006581688194824409
2023-08-26 23:33:03.668629,0.8674206274654431,0.8674206274654431,0.8674206274654431
2023-08-26 23:33:05.187503,0.3397131898329032,0.3397131898329032,0.3397131898329032
2023-08-26 23:33:06.714907,0.4401507816041298,0.4401507816041298,0.4401507816041298
2023-08-26 23:33:08.235035,0.3831455648594261,0.3831455648594261,0.3831455648594261
2023-08-26 23:33:09.753351,0.7021996360908286,0.7021996360908286,0.7021996360908286
2023-08-26 23:33:11.280472,0.1756059543913412,0.1756059543913412,0.1756059543913412
2023-08-26 23:33:12.807775,0.7806062892734483,0.7806062892734483,0.7806062892734483
2023-08-26 23:33:14.331869,0.23728413579017382,0.23728413579017382,0.23728413579017382
2023-08-26 23:33:15.861789,0.7436486287894908,0.7436486287894908,0.7436486287894908
2023-08-26 23:33:17.387819,0.9172213195961842,0.9172213195961842,0.9172213195961842
2023-08-26 23:33:18.903838,0.5445224327644169,0.5445224327644169,0.5445224327644169
2023-08-26 23:33:20.420765,0.8835152295645473,0.8835152295645473,0.8835152295645473
2023-08-26 23:33:21.943578,0.5829954950624828,0.5829954950624828,0.5829954950624828
2023-08-26 23:33:23.470837,0.5713837439927862,0.5713837439927862,0.5713837439927862
2023-08-26 23:33:24.997547,0.09080419866077094,0.09080419866077094,0.09080419866077094
2023-08-26 23:33:26.511268,0.6983759985716089,0.6983759985716089,0.6983759985716089
2023-08-26 23:33:28.015650,0.715020731725849,0.715020731725849,0.715020731725849
2023-08-26 23:33:29.530092,0.35435028481096853,0.35435028481096853,0.35435028481096853
2023-08-26 23:33:31.048614,0.9679594797058949,0.9679594797058949,0.9679594797058949
2023-08-26 23:33:32.553817,0.8079615981278656,0.8079615981278656,0.8079615981278656
2023-08-26 23:33:34.081948,0.5962977574342748,0.5962977574342748,0.5962977574342748
2023-08-26 23:33:35.601662,0.9960355330574786,0.9960355330574786,0.9960355330574786
2023-08-26 23:33:37.119548,0.8359804331328323,0.8359804331328323,0.8359804331328323
